path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_382019_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_17222_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_123350_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639_167546_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212_383178_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532_193981_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_219454_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_31881_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629_64327_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_32118_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021_213225_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_315998_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299_156418_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024_263857_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_122927_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763_425680_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418390_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819_280118_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_112875_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_316093_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639_167915_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929_266393_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084_126154_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100_151734_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446_397523_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869_398861_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_264740_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45013_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100_151632_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_116166_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418489_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476_40976_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826_214915_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66180_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024_263491_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_264744_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021_369576_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154630_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_249360_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446_397502_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299_156022_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_201236_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394_323754_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_123030_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024_263481_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_52434_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_415185_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826_215137_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324438_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_7590_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_36023_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809_174344_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_163163_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45348_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_417446_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024_263529_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_31850_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422_296521_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_78_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45156_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_199944_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_155285_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_123648_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418565_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511_132568_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786_136601_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306_359436_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476_41494_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572_222894_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032_131727_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_342267_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_163185_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_249220_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299_156301_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436_402468_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_39326_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929_266465_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881_57601_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989_117554_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66486_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_113097_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837_33394_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_181101_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154686_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521_424228_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_7528_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_381237_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45043_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775_270079_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596_244080_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521_424184_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196_245620_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_115881_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_382049_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639_167761_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_292769_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089_331929_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545_27421_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_417314_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436_402475_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881_57738_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238_343946_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192_179138_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775_269895_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_13_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_219490_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770_392362_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021_369869_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804_108113_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_428350_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394_322911_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770_392254_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_219790_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_315806_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66117_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907_244836_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196_245733_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66326_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819_280580_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_315670_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021_369321_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881_57540_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021_369304_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_381240_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_52415_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_163129_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_181330_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198_246540_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725_409129_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819_280366_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_256820_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021_369696_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837_33169_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324332_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410_210652_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299_156343_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154747_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_36223_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144_259317_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786_136732_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_415262_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_50889_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_315660_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_80836_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600_236556_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878_60182_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418302_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021_369292_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021
