path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317_111068_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709_146210_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951_132140_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384_78507_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225_52696_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182_145689_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819_99784_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281_196244_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_60407_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572_426742_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064_191926_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_83829_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261_296234_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_151233_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709_146272_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_177529_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_53377_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_46147_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160_166611_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974_422379_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883_204189_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_228250_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_373339_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421_89339_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001_391407_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208_161420_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664_317981_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001_391291_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176_217876_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623_294735_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_53513_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534_208433_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_22409_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150_209495_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528_56029_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261_296211_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285_381378_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310288_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266_183143_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_60219_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_83739_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_100853_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798_160576_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709_146196_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785_348604_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_18010_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244_390813_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_297471_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_28771_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_114266_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424_225799_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146708_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_384015_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146867_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_3847_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_363680_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111_44003_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_421350_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645_345945_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_272360_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606_71454_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111_44464_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458_170632_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001_391240_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649_285401_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208_161123_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015_68900_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418_232116_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455_46171_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075_23822_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948_246063_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949_10866_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421_89408_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384_78537_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_169385_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531_236424_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.724562063158320418413995627171_97889_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.724562063158320418413995627171
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949_11165_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_12914_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645_345826_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_13064_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034_96514_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_219105_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262_289652_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488_265344_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_124473_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_42212_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616_180149_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418_232310_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982_215989_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785_348702_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285_362031_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746_304267_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_177549_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_29030_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645_345808_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534_208243_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_383805_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082_302977_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310193_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310094_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421_89372_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_4200_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458_170770_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421_89725_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044_246945_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603_75698_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281_196153_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146807_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951_132168_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_361169_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543_2933_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_17892_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_361468_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_124471_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572_427285_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150_209515_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746_311202_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_181975_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_421543_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044_247341_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746_303944_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_228510_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_100872_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_42806_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262_290052_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_364322_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281_196113_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409_115552_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709_146487_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_351103_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281_196287_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034_96759_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649_285779_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948_245807_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_100967_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208_161632_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034_96701_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034_96391_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015_69076_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266_183255_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_106890_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034_96572_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281_196330_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124_402785_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160_166662_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_285219_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_151101_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930
