patch,seriesuid,label,source,diameter_mm,centro_z,centro_y,centro_x,voxelZ_original,voxelY_original,voxelX_original
positive/patch_000483.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,13.96263215,196.0,171.0,316.0,198.0,184.0,318.0
positive/patch_000484.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,13.96263215,197.0,189.0,315.0,198.0,184.0,318.0
positive/patch_000485.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,6.401625027,99.0,326.0,402.0,103.0,334.0,407.0
positive/patch_000486.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,6.401625027,99.0,325.0,417.0,103.0,334.0,407.0
positive/patch_000487.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,6.401625027,105.0,337.0,397.0,103.0,334.0,407.0
positive/patch_000488.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,6.401625027,100.0,336.0,408.0,103.0,334.0,407.0
positive/patch_000489.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,6.401625027,104.0,337.0,412.0,103.0,334.0,407.0
positive/patch_000490.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,4.784886899,208.0,308.0,388.0,211.0,307.0,385.0
positive/patch_000491.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,4.784886899,210.0,313.0,373.0,211.0,307.0,385.0
positive/patch_000492.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,4.784886899,215.0,303.0,386.0,211.0,307.0,385.0
positive/patch_000493.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,4.784886899,207.0,295.0,387.0,211.0,307.0,385.0
positive/patch_000494.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,annotation,4.784886899,213.0,307.0,393.0,211.0,307.0,385.0
positive/patch_000495.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,candidate,,196.0,189.0,326.0,199.0,187.0,317.0
positive/patch_000496.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,candidate,,202.0,176.0,306.0,199.0,187.0,317.0
positive/patch_000497.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,candidate,,200.0,193.0,308.0,199.0,187.0,317.0
positive/patch_000498.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,candidate,,196.0,178.0,312.0,199.0,187.0,317.0
positive/patch_000499.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,1,candidate,,203.0,196.0,314.0,199.0,187.0,317.0
positive/patch_000500.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,annotation,19.91668687,100.0,329.0,218.0,106.0,320.0,212.0
positive/patch_000501.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,annotation,19.91668687,100.0,324.0,218.0,106.0,320.0,212.0
positive/patch_000502.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,annotation,19.91668687,100.0,323.0,205.0,106.0,320.0,212.0
positive/patch_000503.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,annotation,19.91668687,100.0,330.0,222.0,106.0,320.0,212.0
positive/patch_000504.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,annotation,19.91668687,100.0,316.0,215.0,106.0,320.0,212.0
positive/patch_000505.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,318.0,215.0,107.0,321.0,212.0
positive/patch_000506.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,325.0,214.0,107.0,321.0,212.0
positive/patch_000507.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,314.0,212.0,107.0,321.0,212.0
positive/patch_000508.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,321.0,210.0,107.0,321.0,212.0
positive/patch_000509.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,315.0,217.0,107.0,321.0,212.0
positive/patch_000510.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,313.0,197.0,107.0,321.0,205.0
positive/patch_000511.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,324.0,198.0,107.0,321.0,205.0
positive/patch_000512.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,315.0,212.0,107.0,321.0,205.0
positive/patch_000513.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,329.0,212.0,107.0,321.0,205.0
positive/patch_000514.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,1,candidate,,100.0,321.0,198.0,107.0,321.0,205.0
positive/patch_000515.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,13.20481203,117.0,399.0,349.0,117.0,402.0,336.0
positive/patch_000516.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,13.20481203,121.0,412.0,335.0,117.0,402.0,336.0
positive/patch_000517.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,13.20481203,122.0,389.0,331.0,117.0,402.0,336.0
positive/patch_000518.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,13.20481203,120.0,397.0,333.0,117.0,402.0,336.0
positive/patch_000519.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,13.20481203,112.0,406.0,338.0,117.0,402.0,336.0
positive/patch_000520.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.438915742,117.0,305.0,468.0,120.0,315.0,461.0
positive/patch_000521.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.438915742,121.0,308.0,474.0,120.0,315.0,461.0
positive/patch_000522.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.438915742,115.0,312.0,474.0,120.0,315.0,461.0
positive/patch_000523.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.438915742,122.0,312.0,450.0,120.0,315.0,461.0
positive/patch_000524.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.438915742,126.0,309.0,465.0,120.0,315.0,461.0
positive/patch_000525.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.586830375,171.0,384.0,436.0,174.0,373.0,437.0
positive/patch_000526.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.586830375,176.0,383.0,449.0,174.0,373.0,437.0
positive/patch_000527.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.586830375,177.0,378.0,444.0,174.0,373.0,437.0
positive/patch_000528.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.586830375,178.0,376.0,423.0,174.0,373.0,437.0
positive/patch_000529.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,4.586830375,177.0,380.0,449.0,174.0,373.0,437.0
positive/patch_000530.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,5.315639734,264.0,328.0,408.0,259.0,334.0,422.0
positive/patch_000531.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,5.315639734,255.0,328.0,430.0,259.0,334.0,422.0
positive/patch_000532.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,5.315639734,265.0,329.0,418.0,259.0,334.0,422.0
positive/patch_000533.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,5.315639734,258.0,320.0,413.0,259.0,334.0,422.0
positive/patch_000534.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,1,annotation,5.315639734,255.0,338.0,429.0,259.0,334.0,422.0
positive/patch_000535.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,annotation,17.52596027,176.0,244.0,306.0,178.0,254.0,314.0
positive/patch_000536.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,annotation,17.52596027,176.0,262.0,302.0,178.0,254.0,314.0
positive/patch_000537.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,annotation,17.52596027,175.0,265.0,318.0,178.0,254.0,314.0
positive/patch_000538.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,annotation,17.52596027,176.0,254.0,315.0,178.0,254.0,314.0
positive/patch_000539.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,annotation,17.52596027,176.0,252.0,307.0,178.0,254.0,314.0
positive/patch_000540.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,176.0,252.0,329.0,177.0,255.0,318.0
positive/patch_000541.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,176.0,267.0,324.0,177.0,255.0,318.0
positive/patch_000542.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,176.0,245.0,307.0,177.0,255.0,318.0
positive/patch_000543.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,175.0,248.0,330.0,177.0,255.0,318.0
positive/patch_000544.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,176.0,244.0,327.0,177.0,255.0,318.0
positive/patch_000545.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,176.0,242.0,322.0,180.0,246.0,320.0
positive/patch_000546.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,176.0,247.0,323.0,180.0,246.0,320.0
positive/patch_000547.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,176.0,248.0,321.0,180.0,246.0,320.0
positive/patch_000548.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,176.0,240.0,332.0,180.0,246.0,320.0
positive/patch_000549.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,1,candidate,,176.0,237.0,319.0,180.0,246.0,320.0
positive/patch_000550.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,1,annotation,13.18081087,220.0,322.0,152.0,218.0,331.0,155.0
positive/patch_000551.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,1,annotation,13.18081087,221.0,335.0,164.0,218.0,331.0,155.0
positive/patch_000552.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,1,annotation,13.18081087,218.0,320.0,150.0,218.0,331.0,155.0
positive/patch_000553.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,1,annotation,13.18081087,220.0,338.0,144.0,218.0,331.0,155.0
positive/patch_000554.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,1,annotation,13.18081087,214.0,325.0,152.0,218.0,331.0,155.0
positive/patch_000555.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.1674054,87.0,319.0,365.0,88.0,325.0,367.0
positive/patch_000556.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.1674054,88.0,325.0,360.0,88.0,325.0,367.0
positive/patch_000557.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.1674054,86.0,330.0,370.0,88.0,325.0,367.0
positive/patch_000558.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.1674054,87.0,319.0,369.0,88.0,325.0,367.0
positive/patch_000559.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.1674054,90.0,322.0,373.0,88.0,325.0,367.0
positive/patch_000560.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.07617755,88.0,352.0,356.0,86.0,351.0,364.0
positive/patch_000561.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.07617755,87.0,342.0,367.0,86.0,351.0,364.0
positive/patch_000562.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.07617755,84.0,355.0,356.0,86.0,351.0,364.0
positive/patch_000563.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.07617755,86.0,359.0,367.0,86.0,351.0,364.0
positive/patch_000564.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,annotation,12.07617755,88.0,353.0,374.0,86.0,351.0,364.0
positive/patch_000565.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230675342744370103160629638194,1,annotation,4.402510304,135.0,158.0,107.0,135.0,162.0,117.0
positive/patch_000566.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230675342744370103160629638194,1,annotation,4.402510304,135.0,149.0,114.0,135.0,162.0,117.0
positive/patch_000567.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230675342744370103160629638194,1,annotation,4.402510304,133.0,174.0,123.0,135.0,162.0,117.0
positive/patch_000568.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230675342744370103160629638194,1,annotation,4.402510304,135.0,175.0,126.0,135.0,162.0,117.0
positive/patch_000569.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.230675342744370103160629638194,1,annotation,4.402510304,134.0,151.0,117.0,135.0,162.0,117.0
positive/patch_000570.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,1,annotation,5.957179253,73.0,320.0,138.0,75.0,326.0,138.0
positive/patch_000571.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,1,annotation,5.957179253,77.0,325.0,141.0,75.0,326.0,138.0
positive/patch_000572.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,1,annotation,5.957179253,73.0,325.0,134.0,75.0,326.0,138.0
positive/patch_000573.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,1,annotation,5.957179253,75.0,320.0,135.0,75.0,326.0,138.0
positive/patch_000574.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,1,annotation,5.957179253,74.0,315.0,141.0,75.0,326.0,138.0
positive/patch_000575.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1,annotation,5.52981148,159.0,175.0,182.0,157.0,183.0,177.0
positive/patch_000576.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1,annotation,5.52981148,158.0,178.0,177.0,157.0,183.0,177.0
positive/patch_000577.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1,annotation,5.52981148,156.0,192.0,170.0,157.0,183.0,177.0
positive/patch_000578.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1,annotation,5.52981148,155.0,175.0,170.0,157.0,183.0,177.0
positive/patch_000579.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1,annotation,5.52981148,156.0,178.0,171.0,157.0,183.0,177.0
positive/patch_000580.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,15.27003429,77.0,322.0,322.0,75.0,328.0,312.0
positive/patch_000581.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,15.27003429,73.0,323.0,322.0,75.0,328.0,312.0
positive/patch_000582.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,15.27003429,76.0,332.0,320.0,75.0,328.0,312.0
positive/patch_000583.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,15.27003429,77.0,332.0,320.0,75.0,328.0,312.0
positive/patch_000584.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,15.27003429,77.0,328.0,322.0,75.0,328.0,312.0
positive/patch_000585.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,9.514315903,71.0,355.0,383.0,71.0,361.0,379.0
positive/patch_000586.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,9.514315903,69.0,366.0,383.0,71.0,361.0,379.0
positive/patch_000587.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,9.514315903,71.0,359.0,387.0,71.0,361.0,379.0
positive/patch_000588.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,9.514315903,69.0,362.0,385.0,71.0,361.0,379.0
positive/patch_000589.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,9.514315903,69.0,360.0,383.0,71.0,361.0,379.0
positive/patch_000590.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,8.220380612,84.0,350.0,355.0,83.0,359.0,364.0
positive/patch_000591.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,8.220380612,83.0,358.0,356.0,83.0,359.0,364.0
positive/patch_000592.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,8.220380612,81.0,368.0,373.0,83.0,359.0,364.0
positive/patch_000593.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,8.220380612,85.0,361.0,368.0,83.0,359.0,364.0
positive/patch_000594.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,8.220380612,85.0,366.0,355.0,83.0,359.0,364.0
positive/patch_000595.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.99686424,110.0,307.0,334.0,109.0,299.0,324.0
positive/patch_000596.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.99686424,108.0,299.0,333.0,109.0,299.0,324.0
positive/patch_000597.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.99686424,110.0,305.0,318.0,109.0,299.0,324.0
positive/patch_000598.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.99686424,107.0,303.0,317.0,109.0,299.0,324.0
positive/patch_000599.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.99686424,109.0,291.0,330.0,109.0,299.0,324.0
positive/patch_000600.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.13959395,62.0,340.0,343.0,63.0,349.0,346.0
positive/patch_000601.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.13959395,64.0,353.0,352.0,63.0,349.0,346.0
positive/patch_000602.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.13959395,65.0,358.0,341.0,63.0,349.0,346.0
positive/patch_000603.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.13959395,63.0,350.0,345.0,63.0,349.0,346.0
positive/patch_000604.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,annotation,12.13959395,64.0,352.0,346.0,63.0,349.0,346.0
positive/patch_000605.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,80.0,318.0,321.0,78.0,327.0,311.0
positive/patch_000606.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,78.0,319.0,311.0,78.0,327.0,311.0
positive/patch_000607.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,76.0,334.0,313.0,78.0,327.0,311.0
positive/patch_000608.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,78.0,325.0,320.0,78.0,327.0,311.0
positive/patch_000609.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,77.0,327.0,303.0,78.0,327.0,311.0
positive/patch_000610.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,109.0,293.0,322.0,107.0,299.0,321.0
positive/patch_000611.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,107.0,309.0,323.0,107.0,299.0,321.0
positive/patch_000612.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,106.0,308.0,313.0,107.0,299.0,321.0
positive/patch_000613.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,107.0,306.0,323.0,107.0,299.0,321.0
positive/patch_000614.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1,candidate,,107.0,293.0,327.0,107.0,299.0,321.0
positive/patch_000615.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,1,annotation,6.429381085,213.0,297.0,413.0,218.0,292.0,407.0
positive/patch_000616.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,1,annotation,6.429381085,218.0,293.0,403.0,218.0,292.0,407.0
positive/patch_000617.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,1,annotation,6.429381085,212.0,288.0,401.0,218.0,292.0,407.0
positive/patch_000618.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,1,annotation,6.429381085,214.0,307.0,398.0,218.0,292.0,407.0
positive/patch_000619.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,1,annotation,6.429381085,217.0,307.0,416.0,218.0,292.0,407.0
positive/patch_000620.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,16.77602203,47.0,354.0,290.0,47.0,358.0,293.0
positive/patch_000621.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,16.77602203,45.0,352.0,285.0,47.0,358.0,293.0
positive/patch_000622.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,16.77602203,46.0,351.0,299.0,47.0,358.0,293.0
positive/patch_000623.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,16.77602203,50.0,365.0,299.0,47.0,358.0,293.0
positive/patch_000624.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,16.77602203,44.0,358.0,302.0,47.0,358.0,293.0
positive/patch_000625.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,12.46806721,195.0,268.0,343.0,197.0,259.0,341.0
positive/patch_000626.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,12.46806721,195.0,254.0,336.0,197.0,259.0,341.0
positive/patch_000627.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,12.46806721,200.0,268.0,336.0,197.0,259.0,341.0
positive/patch_000628.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,12.46806721,199.0,263.0,332.0,197.0,259.0,341.0
positive/patch_000629.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,annotation,12.46806721,197.0,260.0,338.0,197.0,259.0,341.0
positive/patch_000630.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,47.0,365.0,300.0,47.0,356.0,301.0
positive/patch_000631.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,50.0,360.0,298.0,47.0,356.0,301.0
positive/patch_000632.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,48.0,353.0,300.0,47.0,356.0,301.0
positive/patch_000633.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,50.0,361.0,297.0,47.0,356.0,301.0
positive/patch_000634.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,46.0,364.0,305.0,47.0,356.0,301.0
positive/patch_000635.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,197.0,259.0,341.0,197.0,260.0,339.0
positive/patch_000636.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,198.0,266.0,342.0,197.0,260.0,339.0
positive/patch_000637.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,195.0,256.0,348.0,197.0,260.0,339.0
positive/patch_000638.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,195.0,258.0,330.0,197.0,260.0,339.0
positive/patch_000639.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,199.0,265.0,340.0,197.0,260.0,339.0
positive/patch_000640.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,196.0,253.0,354.0,195.0,260.0,348.0
positive/patch_000641.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,198.0,253.0,347.0,195.0,260.0,348.0
positive/patch_000642.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,192.0,255.0,346.0,195.0,260.0,348.0
positive/patch_000643.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,195.0,266.0,342.0,195.0,260.0,348.0
positive/patch_000644.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,1,candidate,,198.0,263.0,340.0,195.0,260.0,348.0
positive/patch_000645.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,8.871621958,132.0,213.0,363.0,134.0,210.0,363.0
positive/patch_000646.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,8.871621958,131.0,212.0,353.0,134.0,210.0,363.0
positive/patch_000647.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,8.871621958,134.0,215.0,363.0,134.0,210.0,363.0
